title:Mason Test Picture, start timestamp:1650651972.256456, stop timestamp:1650652018.717232, headset type:EPOCX, headset serial:E2020A9A, headset firmware:710, channels:177, sampling rate:eeg_128;mot_32;mc_8;pm_0.1;fe_32;pow_8, samples:5951      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1650651977.948877,1650651977.949445,11.000000,0.000000,4396.025879,4351.025879,4399.358887,4376.538574,4365.384766,4351.666504,4299.358887,4357.051270,4350.384766,4342.948730,4557.307617,4539.102539,4466.282227,4516.153809,2854.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.956685,1650651977.957154,12.000000,0.000000,4398.333496,4355.128418,4402.436035,4383.589844,4362.948730,4351.922852,4296.153809,4355.384766,4348.589844,4343.846191,4557.948730,4541.666504,4462.692383,4521.538574,3052.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.000000,0.000000,0.701895,-0.004517,-0.698914,0.137268,0.967403,-0.188011,0.011232,-66.908592,18.077887,25.138622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.964494,1650651977.964962,13.000000,0.000000,4396.666504,4358.333496,4401.922852,4384.230957,4357.051270,4343.205078,4284.358887,4345.897461,4342.692383,4335.512695,4554.230957,4539.230957,4458.461426,4522.051270,3223.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.972302,1650651977.972671,14.000000,0.000000,4399.230957,4357.692383,4398.589844,4382.307617,4358.589844,4335.256348,4272.692383,4339.743652,4341.410156,4333.974121,4552.820313,4537.820313,4457.948730,4518.974121,2680.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.980111,1650651977.980479,15.000000,0.000000,4401.153809,4355.641113,4398.589844,4382.692383,4360.512695,4340.128418,4278.717773,4348.461426,4349.871582,4346.025879,4556.025879,4542.051270,4462.948730,4522.307617,2854.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.792792,0.418876,0.713342,0.288191,0.156697,1.340569,0.297271,0.341082,0.246562,0.126715,0.655021,0.297250,0.665814,0.249210,0.123266,0.948563,0.304027,0.446076,0.189275,0.135134,0.757839,0.566217,0.196626,0.141010,0.159767,0.561963,0.343319,0.359964,0.379243,0.448872,0.615751,0.436588,0.836760,0.772120,0.813973,0.624592,0.564891,0.748204,0.336847,0.214380,0.594096,0.711207,0.861138,0.270063,0.115988,0.378801,1.013623,0.697643,0.244658,0.155974,0.504868,0.961971,0.667771,0.389853,0.198427,0.675896,0.790686,0.834124,0.502548,0.255071,0.230486,0.725924,0.735952,0.339094,0.169547,0.750723,0.754696,0.758874,0.291214,0.191488
1650651977.987919,1650651977.988188,16.000000,0.000000,4398.333496,4356.794922,4401.025879,4383.333496,4358.077148,4349.743652,4294.871582,4356.922852,4355.897461,4354.615234,4560.384766,4545.769043,4469.230957,4519.358887,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,4.000000,0.000000,0.701919,-0.004456,-0.698914,0.137146,0.971798,-0.199243,0.014162,-66.834404,18.120098,25.158094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651977.995728,1650651977.995996,17.000000,0.000000,4395.128418,4356.282227,4395.000000,4378.333496,4355.769043,4347.051270,4296.153809,4351.922852,4352.820313,4350.256348,4557.820313,4542.948730,4467.563965,4505.641113,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.003537,1650651978.003705,18.000000,0.000000,4393.717773,4350.641113,4392.051270,4372.179688,4359.230957,4342.820313,4288.846191,4345.641113,4350.769043,4343.846191,4552.692383,4536.922852,4463.077148,4508.333496,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.011345,1650651978.011613,19.000000,0.000000,4393.717773,4347.307617,4396.153809,4371.794922,4365.384766,4349.358887,4288.589844,4347.820313,4348.717773,4341.794922,4555.256348,4536.794922,4463.846191,4518.846191,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.019154,1650651978.019422,20.000000,0.000000,4390.769043,4348.461426,4391.922852,4372.436035,4363.077148,4353.077148,4290.512695,4352.179688,4343.589844,4337.179688,4555.769043,4537.179688,4464.358887,4514.487305,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,5.000000,0.000000,0.702174,-0.004517,-0.698669,0.137085,0.978635,-0.202661,0.027347,-66.850960,18.241423,25.092285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.026962,1650651978.027330,21.000000,0.000000,4387.051270,4348.717773,4387.307617,4372.051270,4356.666504,4350.641113,4294.487305,4349.230957,4339.230957,4333.077148,4546.153809,4531.794922,4459.615234,4506.794922,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.034771,1650651978.035139,22.000000,0.000000,4387.820313,4349.743652,4392.948730,4375.641113,4358.333496,4351.025879,4296.666504,4343.205078,4340.384766,4333.974121,4537.563965,4530.512695,4451.922852,4507.948730,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.042579,1650651978.043048,23.000000,0.000000,4391.153809,4355.256348,4396.922852,4381.410156,4358.846191,4347.948730,4287.820313,4344.871582,4345.000000,4334.871582,4538.205078,4536.410156,4443.205078,4506.538574,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.050388,1650651978.050856,24.000000,0.000000,4392.436035,4358.077148,4394.487305,4382.563965,4357.051270,4342.436035,4278.333496,4353.205078,4349.102539,4332.563965,4544.743652,4539.358887,4441.794922,4505.641113,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,6.000000,0.000000,0.702270,-0.004639,-0.698608,0.136902,0.970822,-0.204615,0.023440,-66.815865,18.300613,24.949722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.058196,1650651978.058765,25.000000,0.000000,4389.102539,4354.102539,4392.436035,4377.692383,4358.846191,4343.589844,4278.846191,4358.974121,4351.794922,4336.794922,4547.307617,4537.948730,4446.153809,4509.358887,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.066005,1650651978.066574,26.000000,0.000000,4381.153809,4350.000000,4390.512695,4371.282227,4356.410156,4346.153809,4285.000000,4353.077148,4351.025879,4343.205078,4541.538574,4537.307617,4441.666504,4502.051270,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.073813,1650651978.074482,27.000000,0.000000,4378.077148,4350.897461,4389.487305,4372.051270,4351.153809,4346.410156,4291.282227,4349.102539,4350.641113,4337.692383,4538.077148,4537.436035,4435.512695,4494.230957,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.081622,1650651978.082291,28.000000,0.000000,4388.205078,4355.897461,4393.077148,4379.358887,4347.692383,4343.846191,4289.487305,4352.179688,4350.641113,4332.436035,4542.307617,4539.230957,4441.922852,4503.974121,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,7.000000,0.000000,0.702403,-0.004456,-0.698547,0.136536,0.975705,-0.188011,0.034184,-66.734276,18.287218,25.088083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.089430,1650651978.090199,29.000000,0.000000,4400.769043,4363.077148,4395.769043,4382.563965,4345.384766,4339.871582,4283.333496,4351.666504,4349.743652,4337.948730,4542.948730,4539.615234,4453.589844,4517.051270,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.097239,1650651978.098008,30.000000,0.000000,4409.230957,4371.410156,4401.666504,4385.384766,4351.666504,4345.512695,4292.820313,4352.948730,4349.871582,4341.538574,4541.922852,4539.487305,4458.974121,4522.563965,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.105048,1650651978.105916,31.000000,0.000000,4415.641113,4377.692383,4410.000000,4392.692383,4363.077148,4355.512695,4305.128418,4357.051270,4350.256348,4338.333496,4550.256348,4547.051270,4460.000000,4530.128418,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.816189,0.379037,0.659693,0.278693,0.158166,1.140650,0.358039,0.311090,0.249835,0.130412,0.637968,0.257948,0.650126,0.261731,0.121128,0.785818,0.332537,0.468554,0.204162,0.119823,0.673366,0.539486,0.217141,0.144756,0.158625,0.464609,0.306674,0.317676,0.415894,0.436952,0.539065,0.352408,0.785695,0.844810,0.804731,0.528743,0.583092,0.852246,0.389540,0.211144,0.549167,0.728646,0.836697,0.320336,0.107438,0.381812,1.008306,0.666550,0.265370,0.169612,0.515860,0.881363,0.733870,0.458714,0.197725,0.716822,0.704678,0.901295,0.513464,0.250655,0.386363,0.729787,0.647381,0.341392,0.170505,0.910315,0.677125,0.778451,0.295279,0.188385
1650651978.112856,1650651978.113725,32.000000,0.000000,4415.128418,4376.153809,4411.153809,4392.179688,4361.538574,4357.051270,4302.948730,4359.358887,4352.436035,4336.666504,4553.717773,4553.589844,4461.025879,4534.358887,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,8.000000,0.000000,0.702438,-0.004456,-0.698547,0.136353,0.974240,-0.185570,0.011720,-66.894188,18.391830,25.162609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.120664,1650651978.121433,33.000000,0.000000,4412.948730,4374.615234,4408.846191,4389.487305,4351.794922,4356.666504,4299.871582,4360.128418,4357.436035,4340.128418,4545.128418,4555.128418,4457.307617,4527.948730,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.128473,1650651978.129242,34.000000,0.000000,4412.563965,4375.128418,4408.333496,4390.512695,4348.589844,4356.538574,4299.487305,4356.794922,4358.717773,4340.384766,4537.948730,4551.538574,4447.179688,4520.256348,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.136282,1650651978.136950,35.000000,0.000000,4407.820313,4370.897461,4406.282227,4383.461426,4348.717773,4348.589844,4291.538574,4354.230957,4353.205078,4331.666504,4536.794922,4543.461426,4436.025879,4510.512695,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.144090,1650651978.144759,36.000000,0.000000,4398.205078,4364.358887,4397.820313,4373.589844,4345.769043,4337.179688,4278.974121,4352.307617,4348.717773,4323.333496,4534.871582,4537.051270,4435.256348,4501.153809,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,9.000000,0.000000,0.702510,-0.004333,-0.698547,0.135986,0.963985,-0.201196,0.026859,-66.854767,18.319313,25.096348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.151899,1650651978.152467,37.000000,0.000000,4395.897461,4364.743652,4393.589844,4377.307617,4347.051270,4337.051270,4276.025879,4345.384766,4347.820313,4330.897461,4537.820313,4533.717773,4444.871582,4505.769043,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.159707,1650651978.160276,38.000000,0.000000,4404.487305,4373.717773,4402.179688,4388.974121,4358.846191,4346.410156,4286.282227,4341.794922,4350.000000,4346.410156,4550.897461,4537.948730,4458.333496,4521.922852,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.167516,1650651978.167984,39.000000,0.000000,4414.487305,4382.307617,4411.410156,4396.282227,4366.538574,4357.948730,4303.589844,4355.769043,4358.974121,4351.794922,4564.358887,4556.282227,4470.256348,4533.717773,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.175324,1650651978.175793,40.000000,0.000000,4415.897461,4381.153809,4415.000000,4397.436035,4360.641113,4362.563965,4314.871582,4375.384766,4368.077148,4353.846191,4572.307617,4574.743652,4477.051270,4539.743652,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,10.000000,0.000000,0.702547,-0.004089,-0.698547,0.135803,0.971798,-0.199731,0.024905,-66.719292,18.387383,25.103380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651978.183133,1650651978.183501,41.000000,0.000000,4410.128418,4371.282227,4412.179688,4391.538574,4353.333496,4355.384766,4307.692383,4378.846191,4369.358887,4357.563965,4572.692383,4571.666504,4479.102539,4537.436035,0.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
